processed_path,label_true,prob_fromscratch_sd_vae_partial,pred_fromscratch_sd_vae_partial,prob_fromscratch_sd_vae_full,pred_fromscratch_sd_vae_full
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/6018_899067065_L_MLO.png,1,0.86991006,1,0.9495764,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/6107_1280344998_L_MLO.png,1,0.95001096,1,0.47838596,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/61490_1035631534_R_MLO.png,1,0.995144,1,0.8040037,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/63226_593509035_L_MLO.png,1,0.23251274,0,0.5956472,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/64018_259642159_R_MLO.png,1,0.97722685,1,0.92117214,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/64055_2097551542_R_MLO.png,1,0.97256076,1,0.8920183,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/64385_1032681733_L_MLO.png,1,0.9813643,1,0.8189025,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/64449_291721849_R_MLO.png,1,0.9521352,1,0.9454003,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/64956_1305773827_L_MLO.png,1,0.9904316,1,0.9224716,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/6637_1889664344_R_MLO.png,1,0.03223045,0,0.23863432,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/7151_731258312_L_MLO.png,1,0.8760897,1,0.79027694,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/7780_512684699_L_MLO.png,1,0.9952485,1,0.5153473,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/826_343058323_L_MLO.png,1,0.94433874,1,0.6452039,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/1/9559_1174804734_L_MLO.png,1,0.99875546,1,0.9110358,0
